-0.399435 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.596371 0.023763 0.273454 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.430271 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 1.0 0.0 0.0 1.0 0.0 0.0 0.1049
0.943367 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.536126 0.023763 0.273454 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.430271 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.281481 1.0 0.0 0.0 1.0 0.0 0.0 0.633256
3.911664 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.692955 0.023763 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.563137 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 4.065523
0.802019 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.114408 0.023763 1.967632 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 2.029733 0.0 0.0 1.0 1.0 0.0 0.0 0.630091
-0.964825 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.247065 0.023763 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 1.0 0.0 0.0 1.0 0.0 0.0 -1.033542
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.35539 0.023763 1.798215 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.322519 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 1.0 0.0 0.0 1.0 0.0 0.0 -0.863939
0.44865 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.006083 -1.338503 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.915154 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 1.365098
0.038742 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.716862 0.023763 0.61229 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 -0.382685
0.660672 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.605226 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.565489 1.0 0.0 0.0 1.0 0.0 0.0 0.011441
-0.894151 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.006083 -1.338503 0.104036 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.538022 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.394288 1.0 0.0 0.0 1.0 0.0 0.0 -1.233119
0.44865 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -1.01809 0.023763 1.628797 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.862751 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.223087 1.0 0.0 0.0 1.0 0.0 0.0 0.897062
0.441583 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.090501 -1.338503 0.001876 13.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.591898 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 2.800138 0.0 0.0 1.0 1.0 0.0 0.0 0.963525
0.823221 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 1.090501 -1.338503 0.781707 7.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.48562 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.858532 1.0 0.0 0.0 1.0 0.0 0.0 0.65057
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.35539 1.230552 0.781707 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.054612 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -2.254133 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.565489 1.0 0.0 0.0 1.0 0.0 0.0 -0.250875
-0.258087 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.692955 1.230552 0.001876 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.807402 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.173728 1.0 0.0 0.0 1.0 0.0 0.0 -0.229465
-1.176846 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.066328 -1.338503 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.940269 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 -1.151761
-1.600889 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.957844 1.230552 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.916627 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.660125 0.0 0.0 1.0 1.0 0.0 0.0 -1.133889
-0.328761 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.488047 -1.338503 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0.0 1.0 0 0 0 0 0.0 0.0 1.0 0.0 0.0 1.0 0.403323 1.0 0.0 0.0 1.0 0.0 0.0 -0.243987
-0.611456 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.488047 0.023763 1.289961 13.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -2.871631 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 1.0 0.0 0.0 1.0 0.0 0.0 0.546314
0.731345 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.186819 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.51613 1.0 0.0 0.0 1.0 0.0 0.0 1.361002
1.791452 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.295144 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.367082 1.0 0.0 0.0 1.0 0.0 0.0 1.510126
0.024608 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 1.090501 0.023763 0.001876 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.772931 1.0 0.0 0.0 1.0 0.0 0.0 -0.342844
-0.11674 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -0.114408 -1.338503 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.060921 1.0 0.0 0.0 1.0 0.0 0.0 0.284928
-0.929488 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.837353 -1.338503 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 -1.238409 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.623883 1.0 0.0 0.0 1.0 0.0 0.0 -1.222879
-0.611456 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.536126 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 -0.47726
-0.823477 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.338503 0.001876 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 2.200934 0.0 0.0 1.0 0.0 0.0 1.0 -0.124278
-0.046066 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.789274 1.230552 0.001876 6.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.40151 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 2.029733 1.0 0.0 0.0 0.0 0.0 1.0 0.230566
-1.077903 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 5.910136 -1.338503 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.40151 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.401641 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 2.286535 1.0 0.0 0.0 0.0 0.0 1.0 -0.957212
-0.964825 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.186819 -1.338503 1.289961 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.79101 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 2.543336 0.0 0.0 1.0 0.0 0.0 1.0 -0.349732
0.44865 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 1.391728 -1.338503 0.273454 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.940269 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.944132 1.0 0.0 0.0 0.0 0.0 1.0 -0.009038
-1.318194 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.475881 1.230552 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -2.099759 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.858532 0.0 0.0 1.0 0.0 0.0 1.0 -0.647608
-0.399435 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 1.090501 1.230552 0.951125 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.40151 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -2.717257 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 2.286535 0.0 0.0 1.0 1.0 0.0 0.0 0.737885
0.802019 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 4.705228 -1.338503 0.001876 9.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 2.885738 0.0 0.0 1.0 0.0 0.0 1.0 0.696927
-0.964825 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 1.391728 1.230552 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.862751 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.51613 1.0 0.0 0.0 0.0 0.0 1.0 -0.633086
0.095281 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.746985 0.023763 -0.2348 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0.0 1.0 0 0 0 0 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 1.0 0.0 0.0 0.0 0.0 1.0 -0.331301
0.236629 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 1 -0.295144 2.258173 1.459379 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.748407 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.944132 1.0 0.0 0.0 0.0 0.0 1.0 0.667512
-1.81291 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.054162 0.023763 0.442872 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.858532 0.0 0.0 1.0 0.0 0.0 1.0 -1.465089
-0.11674 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.186819 0.023763 0.001876 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.862751 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 1.0 0.0 0.0 0.0 0.0 1.0 -0.624336
1.438083 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.716862 0.023763 -0.404217 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.605226 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.281481 1.0 0.0 0.0 0.0 0.0 1.0 0.695623
1.084714 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.126574 0.023763 0.001876 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 2.286535 0.0 0.0 1.0 0.0 0.0 1.0 1.268102
0.872693 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 0.023763 0.001876 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 1.0 0.0 0.0 0.0 0.0 1.0 0.631953
1.791452 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.415635 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 0.0 0.0 1.0 0.0 0.0 1.0 1.28672
1.01404 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 0.789274 0.023763 0.781707 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.430529 1.0 0.0 0.0 0.0 0.0 1.0 1.509009
-0.399435 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 0.066328 0.023763 0.61229 7.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 1.0 0.0 0.0 0.0 0.0 1.0 -0.259067
-0.576119 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 0.548292 0.023763 0.273454 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 1.0 0.0 0.0 0.0 0.0 1.0 -0.212337
